standard-scale__AccountWeeks,standard-scale__ContractRenewal,standard-scale__DataPlan,standard-scale__DataUsage,standard-scale__CustServCalls,standard-scale__DayMins,standard-scale__DayCalls,standard-scale__MonthlyCharge,standard-scale__OverageFee,standard-scale__RoamMins,Churn
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.48066234691731646,-1.1847369428938357,-1.4458224249260239,-0.5889784662144497,-1.4456211089711557,-1.0546511256985807,0.2856071770049345,0
0.9170600581547766,0.32440620482227295,1.589319539747634,1.7689260261595867,0.3569016102894751,0.17020368767482158,-2.9767194659274336,1.365423730320942,-0.4610070354672226,0.4324848656785174,0
-0.8911345910909324,0.32440620482227295,1.589319539747634,1.0452822138411424,0.3569016102894751,0.9103399279684197,0.1730665336939494,1.5996774669286165,1.1113475819023206,-0.8159754880469361,0
1.018930179239042,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.681604356219393,0.47788453365730904,0.083192750994722,0.7944699931977447,0.6528013986888914,0
-0.15257621323000897,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.27796926184969356,-0.842993466183916,-0.22503584980485014,1.6889472372625616,0.4692042878469129,1
0.942527588425843,0.32440620482227295,-0.6292000916057378,-0.3154827810620193,0.3569016102894751,-0.18498732211431698,-0.6905844662022362,-0.7613536151961059,-1.6803840856721743,0.35904602134172564,0
0.6878522857151798,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.594107856949974,0.22386953368784268,-0.6565558909242512,0.8225477542222009,-1.2566085540676843,0
1.018930179239042,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,2.6693594400644414,1.159531526459229,-0.5381754662205565,0.3297756316343797,0.6460589706399055,-1.5503639314148498,0
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.28402000661339133,1.1277208868811306,0.5886224164840164,-0.28416046625109004,-0.18188384569290988,-1.038606690827463,-0.9261337545521231,0
-1.2222124846147946,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-2.2863791601338286,-0.28416046625109004,-1.4579502530031387,1.275803039331278,0.5059237100153086,0
-0.25444633431427427,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.8507380106196137,0.7827025336206687,-0.5332644506044223,1.873458238280416,-1.3300473984044758,0
0.38224192246238387,-3.0825550964657196,1.589319539747634,1.831851575056843,1.1277208868811306,-0.3374777032803344,-0.48737246622666314,1.661323187088531,1.5525695408580604,0.5426431321837041,1
1.5282807846603685,0.32440620482227295,-0.6292000916057378,-0.4020054107957464,1.1277208868811306,0.7671477407759393,-0.28416046625109004,0.09552189502670505,-0.1802294252226609,-1.3667668205728714,0
-1.171277424072662,0.32440620482227295,1.589319539747634,1.0688792946776133,1.1277208868811306,-0.7651946260630669,0.020657533712269582,0.2619653394584737,-0.47304036162056073,-0.7792560658785406,0
1.4773457241182357,0.32440620482227295,1.589319539747634,2.020628221748611,0.3569016102894751,-0.49926627841989,-0.3857664662388766,1.377752874352925,0.3011036209108725,0.8731179316992653,0
1.1972028911365062,0.32440620482227295,1.589319539747634,2.8543917446372533,0.3569016102894751,0.5346928914374978,0.47788453365730904,2.092843228207932,-1.7124729554144098,2.3051753962666974,0
1.1208003003233074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.9492988667391127,-0.18255446626330352,-1.1497216522035665,-0.3326515564982802,-3.3496156176662386,0
-0.45818657648280486,0.32440620482227295,-0.6292000916057378,-0.4649309596930024,-1.1847369428938357,1.4738104827648015,0.27467253368173594,0.23114247937851654,-0.9864622774963301,-0.008148200342231252,0
-0.35631645539853957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.0702688643132674,-0.18255446626330352,-0.1017444094850213,-0.7498068631473424,0.13872948833135162,0
0.10209908948065428,0.32440620482227295,1.589319539747634,1.0688792946776133,0.3569016102894751,1.0423742823926543,0.5286875336512024,1.0017139813774474,-1.7044507379788512,-0.7792560658785406,0
0.6878522857151798,0.32440620482227295,-0.6292000916057378,-0.43346818524437436,-1.1847369428938357,0.28178201535727354,-0.08094846627551697,0.19415504728256777,1.3199252352268525,2.121578285424719,0
0.5095795738177155,0.32440620482227295,1.589319539747634,1.894777123954099,-0.41391766630218024,-1.198490465229922,-0.7921904661900228,0.5393710801780891,-1.038606690827463,0.6528013986888914,0
0.17850168029385324,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,2.09307020140241,-0.639781466208343,0.45306707195420853,-0.8300290375029318,-0.08158704467902236,0
1.5282807846603685,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.3565597627800623,1.036717533590135,-0.9647844917238233,1.091292038313424,0.8731179316992653,0
0.28037180137811857,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.63883266394112,0.5794905336450956,-0.1017444094850213,0.15670370707081263,-0.30190357768939635,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.4649309596930024,-0.41391766630218024,1.1037423626180032,-1.554235466098422,0.5393710801780891,0.9990365378044964,0.24888775483653897,0
0.8151899370705114,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.8011069106333277,1.9003685334863207,0.6380042324339519,0.5297368178243012,0.9465567760360571,1
-0.15257621323000897,0.32440620482227295,1.589319539747634,0.9194311160466302,-1.1847369428938357,-0.37467047917448504,-0.6905844662022362,0.514712792114123,0.008292684512972685,-1.03629202105731,0
0.5350471040887818,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.6350199104335396,0.8335055336145619,-0.77984733124408,0.33720359937088745,0.4692042878469129,0
-1.8589007413914527,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.006555473740559059,0.4270815336634158,-0.040098689325106865,1.741091650593694,1.4239092642252007,0
1.9866963295395623,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.720656770908251,-0.4365694662327699,-0.40997301028459343,-1.0546511256985807,-1.5136445092464543,0
0.2549042711070522,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.6368795492282475,-2.316280466006821,-0.5332644506044223,1.1955808649756894,-0.5589395328681666,0
-0.3817839856696059,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.7280018501689162,-1.4526294661106354,-1.1497216522035665,-0.9543734077540944,-0.742536643710145,0
1.5282807846603685,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-2.001854424543576,0.9859145335962417,-1.2730130925233953,1.3078919090735137,0.5793625543521003,0
-2.1645111046442485,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.9140592055578345,-1.1478114661472756,0.02154703083480756,0.07648153271522326,0.2121683326681434,1
1.17173536086544,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4621669784439045,-0.28416046625109004,-0.40997301028459343,-0.7056846672517687,-0.8894143323837276,0
1.1972028911365062,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.5996867733340969,1.9003685334863207,-1.0880759320436522,-0.8500845810918286,-0.5956589550365621,0
-0.8401995305487997,0.32440620482227295,-0.6292000916057378,-0.38627402357143237,-0.41391766630218024,0.9661290918096456,-1.2494174661350623,-0.015440401261141183,-0.9744289513429916,0.10201006616295608,0
-1.1203423635305294,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.7155635260767808,-1.3510234661228488,0.5763585122740374,0.4615479696220505,0.10201006616295608,1
-0.7383294094645344,0.32440620482227295,1.589319539747634,0.6598632268454492,1.8985401634727859,-1.5592603914031835,-2.113068466031248,0.24963619542649113,2.2745691100583607,-1.4769250870780584,1
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.4727966533051594,-0.41391766630218024,-1.2059290204087523,1.4431415335412812,-1.2545193764754212,-0.6856291236628712,0.8731179316992653,0
-0.05070609214574367,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.18508079803248206,0.07146053370616286,-0.6565558909242512,-0.8781623421162849,0.35904602134172564,0
0.636917225173047,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,2.6693594400644414,-2.273361688570876,-0.3349634662449833,-2.1360531747621976,-1.267239887740891,0.6160819765204958,1
1.1972028911365062,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,0.3569016102894751,1.163250804048644,0.7318995336267754,0.2619653394584737,-0.20429607752933776,1.1668733090464312,0
1.808423617642098,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.4361320353179989,0.4270815336634158,-0.1017444094850213,0.6420478619221254,2.7825278844558414,0
1.0698652397811745,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.23519756957142013,-1.4526294661106354,-0.5949101707643367,0.1807703593774895,0.10201006616295608,1
-1.1458098938015957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.5494765258769931,-1.0970084661533823,-1.0264302118837376,-0.8059623851962548,0.5426431321837041,0
0.1275666197517206,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.6220959147887521,-0.28416046625109004,-0.40997301028459343,-1.0025067123674478,0.7262402430256825,0
0.866124997612644,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.13105779706779844,0.3254755336756292,-0.47161873044450786,0.4013813388553587,1.2770315755516177,0
1.5028132543893022,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,-1.1847369428938357,-0.11432104791543053,0.22386953368784268,-0.5270998785884308,-0.6134291667428412,-0.7058172215417488,0
0.6114496949019808,0.32440620482227295,1.589319539747634,1.5329552177948764,-1.1847369428938357,1.6355990579043567,0.5794905336450956,2.228463812559744,0.405392447573138,0.028571221826164957,0
-0.10164115268787632,0.32440620482227295,1.589319539747634,1.9183742047905699,-1.1847369428938357,-0.08084754961069528,0.4270815336634158,1.235967717985122,-0.8540956898096083,0.6895208208572869,0
1.3754756030339705,0.32440620482227295,1.589319539747634,2.193673481216065,0.3569016102894751,1.1799875532010118,0.5794905336450956,2.0065392199840524,-1.383562040556495,1.1668733090464312,0
0.8151899370705114,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.6648676070670251,-1.7066444660801017,-0.040098689325106865,0.405392447573138,-2.615227174298325,0
1.095332770052241,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.3840621490661878,-0.08094846627551697,0.20648419131455084,2.0379136957093733,1.0934344647096395,0
0.5859821646309145,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.20181754718484995,1.6971565335107475,-0.1017444094850213,1.1955808649756894,-0.08158704467902236,0
0.8406574673415778,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.062344637581785024,0.5286875336512024,-0.9031387715639089,-1.5720841502921294,-1.5136445092464543,0
-2.0117059230178507,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.3044898765282515,0.3254755336756292,-1.4579502530031387,-0.709695775969548,-0.26518415552100083,0
1.095332770052241,0.32440620482227295,1.589319539747634,1.4700296688976207,-0.41391766630218024,0.733674242471204,0.07146053370616286,1.685981475152497,0.405392447573138,-0.08158704467902236,0
-0.5345891672960038,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.36909156279036276,0.12226353370005613,-0.5332644506044223,0.7022144926888172,0.17544891049974717,0
0.4331769830045165,0.32440620482227295,1.589319539747634,2.933048680758823,-0.41391766630218024,-1.159438050541064,-0.8937964661778093,1.1681574258092156,-1.8528617605366904,2.4520530849402795,0
-0.12710868295894265,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.793668355454497,0.22386953368784268,0.7612956727537807,0.9027699285777896,0.028571221826164957,1
-1.1203423635305294,0.32440620482227295,-0.6292000916057378,-0.49639373414163035,0.3569016102894751,-0.5792307465923136,-0.03014546628162369,-0.7182016110841656,-0.03582951138260101,0.6160819765204958,0
0.5605146343598482,0.32440620482227295,-0.6292000916057378,-0.4649309596930024,-1.1847369428938357,-1.2282446859452425,-0.48737246622666314,-1.001771923819772,0.2930814034753138,0.2856071770049345,0
-0.4072515159406722,0.32440620482227295,-0.6292000916057378,-0.3390798618984903,-0.41391766630218024,0.3896410654503106,-2.4686894659885006,0.083192750994722,0.5497923614131986,0.6528013986888914,0
-0.35631645539853957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-1.044140445269197,-0.48737246622666314,-1.2730130925233953,-0.5733180795650469,-0.9995725988889146,0
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.8674747597719811,-0.7921904661900228,-1.0880759320436522,-0.42891816572498703,-0.4855006885313748,0
0.9170600581547766,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.6182831612811722,0.9351115336023484,-0.9031387715639089,-0.18424053394044024,-0.008148200342231252,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.5042594277537874,-0.41391766630218024,-0.527160860340503,2.0527775334680003,-0.6010747427803282,0.27302585988641626,0.6528013986888914,0
0.5095795738177155,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.06039152286891252,2.1035805334618938,-0.9647844917238233,-1.5720841502921294,-0.6690977993733532,0
1.0443977095101082,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.9605501754255228,0.07146053370616286,-0.1633901296449357,-0.6776069062273125,-0.11830646684741793,0
-0.5345891672960038,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.26690490499961356,0.7827025336206687,-0.348327290124679,0.160714815788592,0.9465567760360571,0
0.9934626489679756,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.1347770746572138,-0.48737246622666314,-0.5949101707643367,-0.10401835958485159,0.35904602134172564,0
0.7642548765283788,0.32440620482227295,-0.6292000916057378,-0.29188570022554833,-1.1847369428938357,-0.5029855560093048,-0.7413874661961295,-0.5579227386683879,-0.06791838112483661,0.06529064399456051,0
-0.5600566975670702,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.04737405130595948,-0.8937964661778093,-0.7182016110841656,-0.6936513410984306,1.8278229080775532,0
0.4586445132755828,0.32440620482227295,-0.6292000916057378,-0.4727966533051594,0.3569016102894751,-0.48252952926752213,1.4431415335412812,-0.6997078950361915,-0.16819609906932279,1.1668733090464312,0
-0.33084892512747327,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-1.7619610200263043,0.5794905336450956,-1.3963045328432242,0.39335912141979995,0.5059237100153086,1
-1.7570306203071875,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.17196985055136446,-0.9445994661717025,-0.7182016110841656,-0.32864044778050083,-0.008148200342231252,0
-1.2986150754279935,0.32440620482227295,1.589319539747634,2.23300194927685,1.1277208868811306,2.2734551644890404,-0.3857664662388766,3.208630763102384,0.7744144496088472,1.2403121533832222,0
0.6878522857151798,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.0684092255185598,1.2399295335657081,0.3297756316343797,0.9148032547311284,1.3504704198884097,1
1.9357612689974297,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.8805857072530993,-0.9954024661655959,-0.22503584980485014,-0.8059623851962548,-0.8159754880469361,0
0.7642548765283788,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.2910802093308112,-0.5889784662144497,-0.40997301028459343,-0.32864044778050083,-1.8441193087620154,0
1.1208003003233074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.13858982816479373,0.47788453365730904,-0.47161873044450786,-0.10000725086707223,-1.990996997435598,0
-0.7128618791934681,0.32440620482227295,1.589319539747634,0.6834603076819201,0.3569016102894751,-0.12547888068367616,0.8335055336145619,0.45306707195420853,0.04038155425520829,-1.4402056649096628,0
1.5282807846603685,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.25574707223136794,0.27467253368173594,-0.1017444094850213,0.9509032331911433,0.9832761982044527,1
-1.0948748332594629,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.5773711077976061,2.255989533443574,-0.8414930514039944,-0.10802946830263095,1.7176646415723664,0
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-1.2487007126870255,-0.23335746625719678,-1.211367372363481,-0.0799517072781747,0.5426431321837041,1
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,-1.1847369428938357,-2.2491863842396778,0.12226353370005613,-1.3284942406673184,1.1073364731845414,0.32232659917333006,0
0.8915925278837104,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,0.3569016102894751,-0.7094054622218409,-1.0970084661533823,-0.9647844917238233,-0.8821734508340642,-1.5503639314148498,0
1.0443977095101082,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.6517566595859074,-0.3857664662388766,-0.8414930514039944,0.14467038091747456,0.24888775483653897,0
-1.2476800148858609,0.32440620482227295,-0.6292000916057378,-0.37840832995927537,0.3569016102894751,0.6369730251464121,-1.6558414660862084,-0.19421298972489293,-0.8701401246807261,-0.30190357768939635,0
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.6597743622355547,-0.7921904661900228,0.45306707195420853,0.11258151117523894,-2.101155263940785,1
-0.942069651633065,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,3.0935558729550627,-2.316280466006821,1.501044314672754,0.9549143419089228,1.1301538868780356,1
-0.6873943489224018,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.016245863348584,0.12226353370005613,-1.0264302118837376,0.1165926198930183,1.4239092642252007,1
-0.10164115268787632,0.32440620482227295,1.589319539747634,0.7070573885183912,-0.41391766630218024,-1.1687362445146017,-0.18255446626330352,-0.14489641359696157,-0.1120405770204103,-1.403486242741267,0
0.4331769830045165,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.4806698904728147,0.5794905336450956,-0.9031387715639089,-0.35671820880495636,0.8731179316992653,0
1.2736054819497051,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.8544572882090286,-0.639781466208343,-1.2730130925233953,-1.1789954959497433,1.901261752414345,0
-0.942069651633065,0.32440620482227295,-0.6292000916057378,-0.3154827810620193,0.3569016102894751,-0.23147829198200529,0.7827025336206687,-0.4531250143965337,-0.19226275137599969,-0.04486762251062681,0
1.2990730122207717,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.7428789605265766,-0.4365694662327699,-1.0264302118837376,-0.30457379547382396,-0.26518415552100083,0
2.037631390081695,0.32440620482227295,-0.6292000916057378,-0.4491995724686884,0.3569016102894751,0.9196381219419573,1.4939445335351744,-0.12640269754898698,-1.154928843643067,1.4606286863935962,0
-0.3817839856696059,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,4.210997993247752,-0.9697548934808954,1.036717533590135,-0.9031387715639089,-0.09599614214929286,0.7262402430256825,1
0.8915925278837104,0.32440620482227295,-0.6292000916057378,-0.2997513938377053,-0.41391766630218024,1.6616340010302628,0.27467253368173594,0.8537642529936523,0.5377590352598598,-0.04486762251062681,1
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-2.0836785315107074,-0.7413874661961295,-1.7045331336427965,-0.17220720778710216,0.06529064399456051,0
-0.3817839856696059,0.32440620482227295,1.589319539747634,1.3677756519395794,-1.1847369428938357,-1.1427013013886962,0.020657533712269582,0.5578647962260632,0.5618256875665367,-0.26518415552100083,0
0.8151899370705114,-3.0825550964657196,1.589319539747634,2.6184209362725435,0.3569016102894751,0.7559899080076943,1.8495655334924275,2.832591870126905,1.26376971317794,1.901261752414345,1
1.3754756030339705,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.42683384134446123,-0.03014546628162369,-0.348327290124679,-0.2203405124004552,-0.4855006885313748,1
-0.25444633431427427,0.32440620482227295,1.589319539747634,1.6588063155893886,-0.41391766630218024,-0.19800479367726947,0.22386953368784268,0.47772536001817467,-2.743327895883728,0.24888775483653897,0
-0.15257621323000897,0.32440620482227295,-0.6292000916057378,-0.48066234691731646,0.3569016102894751,0.06978319276061473,-0.28416046625109004,-0.4592895864125248,-0.4088626221360895,0.9465567760360571,0
-1.400485196512259,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-2.604377394028816,0.22386953368784268,-2.1360531747621976,-0.5933736231539444,-0.44878126636297927,0
1.3754756030339705,0.32440620482227295,-0.6292000916057378,-0.3469455555106473,0.3569016102894751,0.6741658010405627,-3.5863554658541528,-0.16955470166092726,-1.154928843643067,0.2121683326681434,0
0.942527588425843,0.32440620482227295,1.589319539747634,1.4071041200003647,1.1277208868811306,-0.4695120577045696,1.951171533480214,1.2051448579051647,1.3319585613801905,-0.19174531118420968,0
0.5859821646309145,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.5476168870822857,-0.13175146626941023,-1.2730130925233953,-1.632250781058821,-0.3753424220261881,0
1.2226704214075725,0.32440620482227295,-0.6292000916057378,-0.36267694273496137,-0.41391766630218024,0.49935975433805513,0.7318995336267754,0.003053314786833409,-0.07192948984261598,-0.5956589550365621,0
-0.4072515159406722,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.6703530475329827,-0.639781466208343,-0.5332644506044223,1.2557474957423813,-0.11830646684741793,0
1.5537483149314348,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-2.440729180094553,1.036717533590135,-2.197698894922112,-1.1629510610786256,0.6895208208572869,0
-0.27991386458534057,-3.0825550964657196,1.589319539747634,2.170076400379594,-1.1847369428938357,-0.21288190403492996,0.1730665336939494,1.4948797426567628,-0.26446270829602964,1.1301538868780356,1
-0.7128618791934681,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.6057513612708718,1.7987625334985342,-1.0264302118837376,1.5726250844469574,-0.1550258890158135,0
0.4586445132755828,0.32440620482227295,-0.6292000916057378,-0.5121251213659443,0.3569016102894751,0.18508079803248206,-1.3510234661228488,-0.2373649938368332,0.27302585988641626,-0.08158704467902236,0
-0.15257621323000897,0.32440620482227295,1.589319539747634,1.8711800431176278,-0.41391766630218024,-0.9474392279444052,0.27467253368173594,1.1989802858891727,0.9428810157555839,0.6160819765204958,0
-1.6296929689518558,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.6969671381297053,0.5794905336450956,0.20648419131455084,-0.9383289728829767,-1.3300473984044758,0
0.713319815986246,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.10325669106535053,1.3415355335534946,-0.1633901296449357,1.211625299846807,0.4692042878469129,0
-0.7637969397356008,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.0417951349218372,0.6302935336389889,-0.7182016110841656,-0.6856291236628712,1.2403121533832222,1
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4956404767486397,-1.554235466098422,-0.22503584980485014,-0.03582951138260101,0.7996790873624743,0
1.5282807846603685,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,2.637944368251717,-0.03014546628162369,1.1311699937132673,0.5698479050020955,-0.8894143323837276,1
-2.2409136954574476,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-2.2696424109814606,1.036717533590135,-1.4579502530031387,1.2076141911290275,0.6160819765204958,0
-0.35631645539853957,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.2444957635449578,0.9351115336023484,-0.6565558909242512,-0.06791838112483661,0.2856071770049345,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.021339108180053926,-0.3857664662388766,-0.6565558909242512,-0.46902925290278136,0.4692042878469129,0
0.15303415002278692,0.32440620482227295,1.589319539747634,1.894777123954099,-0.41391766630218024,1.2673905765522655,-0.48737246622666314,1.7722854833763777,-1.6563174333654977,0.6528013986888914,0
-1.3495501359701263,0.32440620482227295,1.589319539747634,0.9587595841074151,1.1277208868811306,0.9382345098890326,-0.4365694662327699,1.10034713363331,-0.6896402323806505,-0.962853176720519,0
0.2294367408359859,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,1.1539526100751063,0.47788453365730904,-0.040098689325106865,-0.7939290590429168,-0.8894143323837276,0
1.4518781938471694,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.14965418501487376,0.6810965336328821,-0.28668156996476457,1.0953031470312034,-3.753529261518591,0
-1.1967449543437283,0.32440620482227295,1.589319539747634,2.004896834524297,0.3569016102894751,-0.6796512415065205,-1.401826466116742,1.2421322900011131,0.1687370332241507,0.8363985095308698,0
-1.4768877873254578,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.3617464835296976,0.37627853366952246,0.1448384711546364,1.7330694331581353,0.39576544351012183,0
1.1972028911365062,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.6648676070670251,-0.28416046625109004,-0.22503584980485014,-0.32462933906272146,-0.08158704467902236,0
0.8151899370705114,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.7559899080076943,1.6463535335168542,-0.28668156996476457,-0.8380512549384904,-0.6690977993733532,0
-0.8147320002777334,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.2910802093308112,-0.6905844662022362,-0.1633901296449357,0.6982033839710379,0.6160819765204958,0
0.07663155920958796,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-1.9349074279341048,0.7827025336206687,-2.074407454602283,-1.732528499003307,-0.30190357768939635,0
0.5350471040887818,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.7261422113742088,1.392338533547388,-1.211367372363481,-1.1148177564652721,-0.7792560658785406,0
0.4586445132755828,0.32440620482227295,1.589319539747634,1.7453289453231156,-1.1847369428938357,0.6834639950141004,-0.3349634662449833,1.4085757344328822,-1.267239887740891,0.39576544351012183,0
-0.15257621323000897,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.3078169584831791,-0.639781466208343,-0.40997301028459343,-0.232373838553794,2.158297707593115,0
0.30583933164918486,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,-0.41391766630218024,-2.0074333409276988,-0.639781466208343,-1.4764439690511129,0.04038155425520829,-1.3300473984044758,0
-1.3495501359701263,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.107461640207418,-0.639781466208343,-0.22503584980485014,-1.2231176918453175,-1.1464502875624973,0
1.2226704214075725,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.4546349473469091,-2.2654774660129275,-1.519595973163053,-2.9278388969015827,-0.4855006885313748,0
-0.25444633431427427,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.6182831612811722,1.036717533590135,-1.0264302118837376,-0.5372181011050319,1.1301538868780356,0
